image_file,angle
000000011752.jpg,339.78230317489675
000000011780.jpg,103.98228707684754
000000011797.jpg,356.04164020880575
000000011808.jpg,88.23345648621921
000000011827.jpg,95.83064107819297
000000011829.jpg,21.90665923201588
000000011835.jpg,199.13637102236112
000000011853.jpg,97.93895380636765
000000011860.jpg,230.4918274773815
000000011864.jpg,316.01151440240636
000000011898.jpg,300.85138746303
000000011901.jpg,142.42699109310914
000000011936.jpg,13.965408512402874
000000011946.jpg,143.25771718755942
000000011950.jpg,22.510812263767672
000000011958.jpg,0.84550198418994
000000011967.jpg,280.7597598049662
000000011977.jpg,331.1392081219067
000000011986.jpg,120.55023715286977
000000012000.jpg,248.68527731461572
000000012013.jpg,37.09413373952699
000000012024.jpg,316.08405627386804
000000012032.jpg,236.198716727598
000000012035.jpg,310.9995036255348
000000012046.jpg,101.84678824558229
000000012089.jpg,269.444069888771
000000012095.jpg,0.19556799061475794
000000012113.jpg,138.79415457243672
000000012127.jpg,48.754724533869876
000000012136.jpg,220.58958019725276
000000012142.jpg,329.1400821233343
000000012149.jpg,282.955440944926
000000012151.jpg,271.4930839114494
000000012164.jpg,134.91881874308524
000000012177.jpg,241.2914950281276
000000012202.jpg,341.1822934422338
000000012214.jpg,101.0628851510589
000000012218.jpg,23.831557106270324
000000012225.jpg,201.84872850672434
000000012226.jpg,56.0892164086892
000000012246.jpg,165.575438132677
000000012247.jpg,88.27289037989621
000000012253.jpg,160.55419284035932
000000012254.jpg,276.74581093515286
000000012272.jpg,358.464975059745
000000012287.jpg,220.92165177683341
000000012291.jpg,305.50018244958784
000000012297.jpg,108.67805397761386
000000012324.jpg,196.1904645435628
000000012330.jpg,8.666013574860804
000000012350.jpg,131.39850128397848
000000012355.jpg,135.0648633468659
000000012366.jpg,302.2185828936043
000000012368.jpg,55.15086692191789
000000012376.jpg,117.77960323053217
000000012380.jpg,294.45647658107305
000000012393.jpg,2.734981320951318
000000012402.jpg,144.87526822190088
000000012403.jpg,187.21578621908515
000000012405.jpg,351.931078583403
000000012414.jpg,327.30201550137247
000000012525.jpg,58.728997568253476
000000012564.jpg,244.04525074826202
000000012582.jpg,349.50059377191644
000000012588.jpg,238.5724900021281
000000012594.jpg,258.36751085467876
000000012632.jpg,186.14657141635502
000000012652.jpg,206.57374543867704
000000012659.jpg,203.36411797705944
000000012668.jpg,315.248712069424
000000012697.jpg,73.00610380644203
000000012703.jpg,103.98569498392239
000000012715.jpg,20.390681883528565
000000012730.jpg,188.93125428331132
000000012746.jpg,115.1644010525912
000000012779.jpg,4.6286566143422165
000000012782.jpg,54.30411809806879
000000012802.jpg,51.19567959293278
000000012807.jpg,238.8483409731158
000000012852.jpg,311.3304591727877
000000012863.jpg,12.54258373897702
000000012865.jpg,277.985769443858
000000012879.jpg,258.5815713318737
000000012889.jpg,342.31460902005836
000000012907.jpg,170.50360899126787
000000012917.jpg,35.78677903164162
000000012939.jpg,306.02553406982236
000000012963.jpg,2.7128066262564268
000000012978.jpg,126.96321496127855
000000012987.jpg,36.348986374495496
000000013007.jpg,320.68057350505904
000000013026.jpg,147.19209157698614
000000013027.jpg,288.7322108884402
000000013032.jpg,128.2481618471763
000000013041.jpg,50.9331495305218
000000013049.jpg,160.05292615055964
000000013069.jpg,195.41046999743415
000000013109.jpg,84.94368563929062
000000013116.jpg,310.4885619277017
000000013138.jpg,57.286763066528465
000000013181.jpg,253.46343963993226
000000013207.jpg,41.539921374711376
000000013210.jpg,85.68852354023429
000000013245.jpg,2.7658005933570076
000000013248.jpg,50.54023937417247
000000013269.jpg,22.522837250080435
000000013288.jpg,68.87655476771012
000000013340.jpg,78.27645115574775
000000013363.jpg,235.27769627453003
000000013368.jpg,325.078498662099
000000013381.jpg,231.32415361175717
000000013389.jpg,313.2741130431529
000000013391.jpg,93.90485833840964
000000013398.jpg,329.91521247149103
000000013431.jpg,269.048224000594
000000013479.jpg,33.63633639514887
000000013483.jpg,94.48735753026102
000000013487.jpg,297.9075000688257
000000013520.jpg,103.57936639683784
000000013523.jpg,50.68703472371198
000000013539.jpg,86.19865053941321
000000013560.jpg,95.67170274700531
000000013566.jpg,0.7006006822605807
000000013600.jpg,128.49079378986906
000000013601.jpg,329.8104375595964
000000013649.jpg,278.6639442152357
000000013656.jpg,241.85399123784288
000000013664.jpg,33.11306323722099
000000013669.jpg,313.745980425649
000000013691.jpg,204.17041200546288
000000013693.jpg,109.27110838406135
000000013695.jpg,303.5281349738
000000013709.jpg,45.60686780676402
000000013726.jpg,260.92321908723045
000000013756.jpg,294.0931482410486
000000013782.jpg,218.0642106221311
000000013798.jpg,19.911993087886646
000000013821.jpg,42.03782115602253
000000013846.jpg,0.18698884451242914
000000013857.jpg,289.316866730507
000000013866.jpg,26.114101456592426
000000013870.jpg,19.150933915574445
000000013880.jpg,322.3831461555132
000000013884.jpg,193.05351236515114
000000013927.jpg,56.874067995203475
000000013939.jpg,296.028577055168
000000013958.jpg,241.26657781777965
000000013971.jpg,149.78716345534409
000000013981.jpg,59.0347959523114
000000014000.jpg,24.75135003320679
000000014022.jpg,74.27613587314163
000000014024.jpg,207.544642216762
000000014028.jpg,357.4945192186439
000000014040.jpg,158.6755246555419
000000014058.jpg,113.46876215755773
000000014075.jpg,167.90133287335038
000000014084.jpg,70.52838870709219
000000014110.jpg,155.86128794783517
000000014119.jpg,274.06929066457235
000000014136.jpg,174.17486711288078
000000014156.jpg,123.09971156021754
000000014196.jpg,199.24625576329834
000000014218.jpg,162.09605026306653
000000014223.jpg,70.24932208253047
000000014224.jpg,224.74685685357798
000000014247.jpg,92.49445498815959
000000014279.jpg,104.29557948383949
000000014295.jpg,26.853596639311643
000000014309.jpg,125.19397337933667
000000014311.jpg,228.07377252197549
000000014324.jpg,185.27618115833036
000000014343.jpg,292.6847507061351
000000014350.jpg,260.02368260793673
000000014358.jpg,215.9676115686237
000000014390.jpg,267.9938508390864
000000014394.jpg,7.606537250629131
000000014408.jpg,7.871476299930483
000000014409.jpg,234.36665155984323
000000014421.jpg,333.02435109526925
000000014452.jpg,347.69094076975557
000000014463.jpg,53.35075614431541
000000014465.jpg,295.36644123989555
000000014489.jpg,254.213564667346
000000014500.jpg,232.45411876604842
000000014545.jpg,286.3646741228394
000000014550.jpg,297.9804604084391
000000014560.jpg,83.63548006260513
000000014580.jpg,62.59762724484656
000000014588.jpg,196.2164391916006
000000014612.jpg,81.25459600871694
000000014636.jpg,340.35340634829635
000000014656.jpg,321.9322097878241
000000014667.jpg,70.44997460752803
000000014668.jpg,44.432463335107535
000000014675.jpg,293.33963898658516
000000014685.jpg,12.250286388093587
000000014696.jpg,231.43082410468662
000000014700.jpg,356.9329426450581
000000014741.jpg,311.5485043524584
000000014753.jpg,104.30292722870755
000000014786.jpg,70.3098592590303
000000014789.jpg,48.599071721637884
000000014794.jpg,176.51914230186765
000000014809.jpg,246.39581859560457
000000014842.jpg,51.35805746718449
000000014901.jpg,265.9614053366096
000000014907.jpg,243.97824084342327
000000014909.jpg,289.06521963873325
000000014920.jpg,153.50924511526307
000000014939.jpg,41.19616871416029
000000014977.jpg,18.802363739434284
000000014992.jpg,340.69247521743216
000000014994.jpg,99.32899114914838
000000014999.jpg,15.538188905831714
000000015027.jpg,132.95206028609968
000000015030.jpg,21.586489887199463
000000015077.jpg,279.0561407208236
000000015078.jpg,298.4167886382669
000000015080.jpg,317.9631718100915
000000015088.jpg,12.720964287174155
000000015102.jpg,62.581459306850476
000000015104.jpg,354.5187921777704
000000015108.jpg,336.6274633415894
000000015118.jpg,6.815991516563017
000000015129.jpg,302.53632405800346
000000015146.jpg,82.08990513639708
000000015159.jpg,145.85320505439486
000000015177.jpg,149.7203329093867
000000015187.jpg,123.93496877317824
000000015253.jpg,208.89292099476697
000000015291.jpg,302.41894488880183
000000015295.jpg,247.68183811159255
000000015308.jpg,277.3207094064382
000000015327.jpg,152.67269836214243
000000015328.jpg,304.8165373011961
000000015332.jpg,79.04533575919477
000000015348.jpg,3.9928974577253356
000000015358.jpg,268.01554015083417
000000015361.jpg,27.89218533082201
000000015378.jpg,227.37574465845236
000000015387.jpg,313.68894703191813
000000015425.jpg,61.81737269886875
000000015436.jpg,345.7902188517845
000000015443.jpg,176.38542244297196
000000015455.jpg,189.91045182211602
000000015464.jpg,86.16054685514676
000000015491.jpg,38.464880936995776
000000015493.jpg,295.9103406168774
000000015495.jpg,284.07988173842875
000000015568.jpg,90.39378649143602
000000015602.jpg,338.1816525285906
000000015606.jpg,345.7838251840003
000000015642.jpg,10.901139647475476
000000015649.jpg,72.62229347059392
000000015655.jpg,93.07716649807153
000000015676.jpg,308.1902892241203
000000015698.jpg,276.8154538419494
000000015701.jpg,209.7212158980583
000000015703.jpg,333.1537037580618
000000015713.jpg,136.75215037999104
000000015740.jpg,317.65293102155186
000000015758.jpg,70.14020076104217
000000015763.jpg,249.78927643412948
000000015777.jpg,204.18152949787387
000000015804.jpg,306.34928323197636
000000015808.jpg,313.725137367984
000000015828.jpg,4.336063975310506
000000015833.jpg,221.86290494639056
000000015841.jpg,335.6571873122545
000000015845.jpg,232.60822780028815
000000015854.jpg,194.2733613006957
000000015865.jpg,173.41300972873404
000000015898.jpg,284.4791328698549
000000015912.jpg,293.10965104466214
000000015922.jpg,64.3368722872853
000000015929.jpg,71.81819398388986
000000015943.jpg,307.830008349914
000000015945.jpg,69.08071104024638
000000015958.jpg,120.54820302275607
000000015971.jpg,98.04876249702338
000000015974.jpg,315.9027673313012
000000015982.jpg,333.9193216383449
000000015989.jpg,71.35147186651417
000000016004.jpg,211.56118287153205
000000016012.jpg,55.01760657584248
000000016035.jpg,208.46631014867438
000000016086.jpg,205.3655015997245
000000016096.jpg,140.68040360177883
000000016103.jpg,318.0137683256487
000000016147.jpg,259.9211868276676
000000016158.jpg,109.34829863925185
000000016159.jpg,233.338416362593
000000016185.jpg,107.74340209475808
000000016208.jpg,174.75809445196984
000000016211.jpg,61.586757640724976
000000016218.jpg,341.0916629478682
000000016280.jpg,329.27518192804706
000000016309.jpg,14.05063049603378
000000016321.jpg,98.01950124362831
000000016324.jpg,225.10850170332583
000000016354.jpg,251.03450328999486
000000016379.jpg,203.06833555537114
000000016405.jpg,341.5916803066293
000000016413.jpg,340.55614687777205
000000016415.jpg,311.39842029038317
000000016443.jpg,30.47135182447315
000000016457.jpg,297.419305683805
000000016484.jpg,91.76158732488818
000000016498.jpg,24.840624795309587
000000016558.jpg,244.10557359202548
000000016561.jpg,261.192961377018
000000016566.jpg,147.15612703488114
000000016572.jpg,87.79489414199159
000000016576.jpg,178.4545543787982
000000016618.jpg,240.99673649370752
000000016626.jpg,236.86211794248618
000000016646.jpg,97.87198444575026
000000016649.jpg,134.13197343675233
000000016650.jpg,47.38976035346184
000000016656.jpg,30.2886671297925
000000016658.jpg,293.66911798887094
000000016686.jpg,129.42729461557002
000000016703.jpg,105.09904193984444
000000016723.jpg,314.703417736727
000000016726.jpg,143.957578860848
000000016769.jpg,258.1069097795053
000000016786.jpg,36.64106033624399
000000016790.jpg,209.46956106984774
000000016791.jpg,131.33236103104986
000000016803.jpg,17.43253601234954
000000016833.jpg,63.57780864878587
000000016835.jpg,67.65799118724253
000000016853.jpg,188.87286569601258
000000016866.jpg,8.73528690422963
000000016892.jpg,325.4679418483022
000000016914.jpg,90.2687748702212
000000016921.jpg,160.031627635317
000000016922.jpg,258.79794391874435
000000016923.jpg,130.53450011206542
000000016924.jpg,235.39809087179208
000000016933.jpg,336.44320420944564
000000016936.jpg,283.06562521655223
000000016945.jpg,158.46593936866662
000000016954.jpg,54.60821824997709
000000016967.jpg,135.6661883344043
000000016982.jpg,254.3733701858885
000000016983.jpg,257.4802425447592
000000017007.jpg,258.55003301514705
000000017014.jpg,202.86064891844828
000000017022.jpg,13.009051702165397
000000017037.jpg,196.89247176063228
000000017041.jpg,278.3428888384962
000000017048.jpg,30.32832475930152
000000017063.jpg,265.6866715128024
000000017074.jpg,290.06251458615685
000000017085.jpg,267.0919387377971
000000017141.jpg,9.993265503139218
000000017161.jpg,76.87829920540648
000000017185.jpg,175.55653802581392
000000017186.jpg,49.185287281132425
000000017190.jpg,218.81581541188336
000000017208.jpg,131.0697056629463
000000017211.jpg,100.44572624510467
000000017218.jpg,46.872719100831226
000000017228.jpg,173.92379158293846
000000017256.jpg,120.59429805202292
000000017263.jpg,90.7422944473351
000000017264.jpg,7.613968750475784
000000017269.jpg,337.2521758796007
000000017286.jpg,143.98739459252988
000000017303.jpg,322.3375122351906
000000017314.jpg,287.1757399687514
000000017329.jpg,35.209622241050695
000000017339.jpg,23.944683097485818
000000017377.jpg,199.5712219379496
000000017415.jpg,89.41786880210722
000000017427.jpg,3.8338642014781907
000000017448.jpg,13.726982103499637
000000017464.jpg,59.65237857464228
000000017467.jpg,172.426045379274
000000017469.jpg,186.6398298439985
000000017473.jpg,202.74476742277
000000017516.jpg,317.42987549356275
000000017528.jpg,122.19365922433045
000000017548.jpg,57.04794964314965
000000017550.jpg,16.387220916770673
000000017552.jpg,356.7830766265359
000000017557.jpg,84.96401054150783
000000017568.jpg,245.08429283449516
000000017571.jpg,271.7566007055834
000000017575.jpg,17.49012246233869
000000017607.jpg,319.8785928606964
000000017608.jpg,273.57370115567784
000000017615.jpg,88.35779771832478
000000017620.jpg,164.24160123642054
000000017631.jpg,217.61659615374927
000000017639.jpg,139.86992238055998
000000017647.jpg,94.81305501519091
000000017648.jpg,196.2133784595575
000000017652.jpg,77.90567097270535
000000017668.jpg,237.54359129826443
000000017682.jpg,207.21171996414768
000000017693.jpg,223.16052891985674
000000017731.jpg,334.76645480088285
000000017743.jpg,22.01837703427562
000000017750.jpg,35.096350279224346
000000017757.jpg,340.53828844274545
000000017759.jpg,130.24002151132868
000000017764.jpg,167.3018523537774
000000017784.jpg,0.596220253289128
000000017786.jpg,250.87073898367746
000000017787.jpg,57.363231715281465
