image_file,angle
000000096960.jpg,265.85204869267324
000000097022.jpg,247.01037986789834
000000097230.jpg,65.80203548538834
000000097278.jpg,231.32362592815514
000000097337.jpg,116.16564588375084
000000097585.jpg,21.346887521222435
000000097679.jpg,173.1131723383225
000000097924.jpg,213.5687221881601
000000097988.jpg,188.1333777552642
000000097994.jpg,169.24596409077915
000000098018.jpg,49.319119074869484
000000098261.jpg,148.20978586614402
000000098287.jpg,217.3321975152163
000000098392.jpg,229.00591045704283
000000098497.jpg,153.003955549506
000000098520.jpg,241.4129023701972
000000098633.jpg,168.65292068889173
000000098716.jpg,247.8824269565393
000000098839.jpg,51.427133219242144
000000098853.jpg,124.81693694414545
000000099024.jpg,220.71516895023206
000000099039.jpg,89.36711644778742
000000099053.jpg,29.190485542372873
000000099054.jpg,180.18427112652938
000000099114.jpg,314.33078260023495
000000099182.jpg,66.04262335821598
000000099242.jpg,193.51166613423962
000000099428.jpg,187.6175129866111
000000099810.jpg,259.7166590702534
000000100238.jpg,139.80924102161632
000000100274.jpg,72.94646476299698
000000100283.jpg,290.613473666164
000000100428.jpg,86.65761421860063
000000100489.jpg,110.59778966095
000000100510.jpg,326.41875886654475
000000100582.jpg,215.28580352536682
000000100624.jpg,273.4851061300947
000000100723.jpg,129.00371533459466
000000101022.jpg,221.87650441910782
000000101068.jpg,281.28810534349486
000000101420.jpg,105.39040926803202
000000101762.jpg,48.98738171363652
000000101780.jpg,154.95145970048134
000000101787.jpg,100.27854717105102
000000101884.jpg,77.48065851159915
000000102331.jpg,214.14178440898155
000000102356.jpg,261.8490670829405
000000102411.jpg,196.53646778914268
000000102644.jpg,294.9030202258353
000000102707.jpg,162.68750590089064
000000102805.jpg,352.4173707175032
000000102820.jpg,79.9077563655489
000000103548.jpg,267.68781013952923
000000103585.jpg,290.52046264480856
000000103723.jpg,33.2718663835243
000000104119.jpg,272.32273311207325
000000104198.jpg,3.5077361287948152
000000104424.jpg,111.48698739681794
000000104455.jpg,172.53530593588178
000000104572.jpg,36.7641466113978
000000104603.jpg,174.15155783831122
000000104612.jpg,160.0032008633179
000000104619.jpg,253.81902643090132
000000104666.jpg,279.5137294270172
000000104669.jpg,48.33761248008875
000000104782.jpg,88.22699902812745
000000104803.jpg,46.09438845125679
000000105014.jpg,64.9114356632784
000000105249.jpg,105.37547340045089
000000105264.jpg,158.08155797853203
000000105335.jpg,18.82654282732792
000000105455.jpg,347.6753154943153
000000105912.jpg,200.13705860234214
000000105923.jpg,84.80295934255653
000000106048.jpg,293.08398408091995
000000106235.jpg,329.6681082342951
000000106266.jpg,25.50827078401839
000000106281.jpg,104.40114504540803
000000106330.jpg,15.504366538414441
000000106389.jpg,105.99297529857328
000000106563.jpg,230.31396355924124
000000106757.jpg,109.59190474610917
000000106881.jpg,269.99990240196155
000000106912.jpg,38.89121274966157
000000107087.jpg,276.3850362668034
000000107094.jpg,150.48535885896882
000000107226.jpg,164.42291304175345
000000107339.jpg,238.4238701679208
000000107554.jpg,30.623861032441916
000000107851.jpg,345.10342475011373
000000108026.jpg,278.830269605835
000000108244.jpg,125.36030963848985
000000108253.jpg,239.15739464571382
000000108440.jpg,112.76611700875259
000000108495.jpg,230.35288772377118
000000108503.jpg,36.19198920653902
000000108864.jpg,205.12422385140258
000000109055.jpg,204.13739605725044
000000109118.jpg,309.7882508178909
000000109313.jpg,284.87282164752304
000000109441.jpg,125.23164063196751
000000109798.jpg,108.85055612215905
000000109827.jpg,225.42818406847945
000000109900.jpg,354.63327847361614
000000109916.jpg,148.73542021318943
000000109976.jpg,48.357660119479114
000000109992.jpg,131.44107594408132
000000110042.jpg,319.135945599123
000000110211.jpg,117.75600570208195
000000110282.jpg,254.56193902292136
000000110359.jpg,278.6883167157351
000000110449.jpg,62.09448281316424
000000110638.jpg,200.47490235355008
000000110721.jpg,308.59811134374934
000000110784.jpg,176.44541727396324
000000110884.jpg,154.53422048627073
000000110972.jpg,69.21090685617455
000000110999.jpg,299.5838995892219
000000111036.jpg,30.426904903213583
000000111086.jpg,167.74599258935655
000000111179.jpg,63.86211391681021
000000111207.jpg,85.69341422436247
000000111609.jpg,123.10306309962486
000000111951.jpg,0.48731672698443906
000000112110.jpg,178.65016446965637
000000112298.jpg,129.29160964095593
000000112378.jpg,334.49407440157654
000000112626.jpg,351.7464948966684
000000112634.jpg,225.4036744784247
000000112798.jpg,268.58631957206353
000000112997.jpg,229.32357116563435
000000113051.jpg,29.941681994178705
000000113235.jpg,223.8063901451897
000000113354.jpg,34.84991615503642
000000113403.jpg,204.20467660920005
000000113589.jpg,127.59904286511892
000000113720.jpg,257.2684386015062
000000113867.jpg,291.6748930007427
000000114049.jpg,190.08324886288173
000000114770.jpg,70.77919289675765
000000114871.jpg,239.75931520113093
000000114884.jpg,124.46370046255922
000000114907.jpg,330.6000572119383
000000115118.jpg,14.330384511872063
000000115245.jpg,262.82867438217147
000000115870.jpg,248.05464231320454
000000115885.jpg,155.22241752418358
000000115898.jpg,95.31041614071992
000000115946.jpg,230.6499893632141
000000116068.jpg,78.58493132287397
000000116206.jpg,6.073253293337914
000000116208.jpg,90.3884453584167
000000116362.jpg,96.00427933989744
000000116439.jpg,6.74057362585994
000000116479.jpg,9.199264505971765
000000116589.jpg,72.77849958268459
000000116825.jpg,40.58828106428953
000000117197.jpg,305.18462115805755
000000117374.jpg,148.60962361845242
000000117425.jpg,133.108860176705
000000117492.jpg,103.4359377597217
000000117525.jpg,144.91757304986854
000000117645.jpg,196.04162646591334
000000117719.jpg,289.5148357596574
000000117744.jpg,20.921028405724755
000000117908.jpg,230.34442018623997
000000117914.jpg,231.66391167994962
000000118209.jpg,135.60934747471293
000000118367.jpg,108.2501642739663
000000118405.jpg,3.8830276835191047
000000118515.jpg,219.0670253510308
000000118594.jpg,231.67030090660447
000000118921.jpg,307.18403390895514
000000119038.jpg,230.3433843426035
000000119088.jpg,213.45111515047986
000000119233.jpg,65.4345604524981
000000119365.jpg,318.51491747529724
000000119445.jpg,168.60754517917016
000000119452.jpg,32.594209065971974
000000119516.jpg,86.17837454489258
000000119641.jpg,319.55613308210576
000000119677.jpg,11.89661837828216
000000119828.jpg,327.14333567135634
000000119911.jpg,327.98585583729886
000000119995.jpg,72.63397466290773
000000120420.jpg,174.93445338805498
000000120572.jpg,58.18499590102891
000000120584.jpg,298.7039087821998
000000120777.jpg,183.13977978266288
000000120853.jpg,353.0898310808413
000000121031.jpg,47.708527493391216
000000121153.jpg,344.15561835779926
000000121242.jpg,192.9701164334471
000000121417.jpg,92.79514258575476
000000121497.jpg,354.3166313528261
000000121506.jpg,209.4572240965381
000000121586.jpg,249.76621961685544
000000121591.jpg,263.3562807919586
000000121673.jpg,169.65125702298673
000000121744.jpg,59.22468823538793
000000122046.jpg,146.3068481272162
000000122166.jpg,282.347299092075
000000122217.jpg,142.9904029265138
000000122606.jpg,218.38469875700363
000000122672.jpg,286.9630445975928
000000122745.jpg,330.015795534169
000000122927.jpg,150.79550137593907
000000122962.jpg,117.40583811188318
000000122969.jpg,219.82214035076848
000000123131.jpg,149.41692167377403
000000123213.jpg,168.74802733967616
000000123321.jpg,237.2310690419787
000000123480.jpg,74.15615595444051
000000123585.jpg,48.06858068785882
000000123633.jpg,58.67678205619673
000000124277.jpg,7.758609721244495
000000124442.jpg,213.21141914085555
000000124636.jpg,41.572073480040174
000000124659.jpg,183.12694506784328
000000124798.jpg,177.6360201210253
000000124975.jpg,199.44462836692145
000000125062.jpg,256.50795990254096
000000125072.jpg,271.48576984661867
000000125129.jpg,48.66111694090446
000000125211.jpg,252.75671585891774
000000125245.jpg,19.687310853006355
000000125257.jpg,215.31467050575293
000000125405.jpg,343.3344666276255
000000125472.jpg,243.80896000344032
000000125572.jpg,69.10693599464804
000000125778.jpg,330.568044248358
000000125806.jpg,318.14937761712923
000000125850.jpg,203.24853512030063
000000125936.jpg,47.24223469104274
000000125952.jpg,19.77760604520389
000000126107.jpg,1.1573502501739483
000000126110.jpg,26.656582130661985
000000126137.jpg,30.56983670913173
000000126216.jpg,175.25792839490373
000000126226.jpg,170.28950256970106
000000126592.jpg,139.5537930877038
000000127092.jpg,258.0078642008555
000000127135.jpg,198.79559910566772
000000127182.jpg,62.1169142613911
000000127263.jpg,161.43887247096097
000000127270.jpg,327.72057831047476
000000127394.jpg,190.66954073150885
000000127476.jpg,66.84719797253769
000000127494.jpg,220.85603125148168
000000127517.jpg,223.3344511794833
000000127530.jpg,356.4704392728783
000000127624.jpg,25.378473875201735
000000127660.jpg,98.13580920236954
000000127955.jpg,180.50168849680043
000000127987.jpg,350.31652191459733
000000128051.jpg,115.90361595189246
000000128112.jpg,247.3419792711388
000000128148.jpg,158.1942040384874
000000128372.jpg,95.22675728166175
000000128476.jpg,352.4270486764287
000000128598.jpg,7.9850495449753085
000000128654.jpg,189.9264579371896
000000128658.jpg,195.34776055101253
000000128675.jpg,198.79109685598814
000000128699.jpg,309.81520742047576
000000128748.jpg,222.14702533482875
000000129054.jpg,56.02633513374359
000000129062.jpg,335.2106398242171
000000129113.jpg,207.92754631225344
000000129135.jpg,62.97184403305296
000000129322.jpg,287.4745459894046
000000129416.jpg,21.762868892762235
000000129492.jpg,300.45968713630884
000000129756.jpg,146.44506323710362
000000129812.jpg,47.998813738786204
000000129945.jpg,5.455049392948947
000000130386.jpg,330.4766031298649
000000130465.jpg,306.5690583505077
000000130566.jpg,342.943741786743
000000130579.jpg,154.43363465300163
000000130586.jpg,197.85957882042047
000000130599.jpg,31.35539367486312
000000130613.jpg,2.6576378792821194
000000130699.jpg,301.5069345221582
000000130826.jpg,163.59628246818022
000000131131.jpg,294.4332627125903
000000131138.jpg,275.8237089413325
000000131273.jpg,348.32652082691084
000000131379.jpg,32.61129492980677
000000131386.jpg,40.82989268490673
000000131431.jpg,207.99460807906053
000000131444.jpg,140.7853778371422
000000131556.jpg,277.3272040959134
000000131938.jpg,65.50506429130036
000000132116.jpg,207.15772498177287
000000132329.jpg,228.58683295966142
000000132375.jpg,312.2635791121777
000000132408.jpg,257.4994463779713
000000132544.jpg,182.09201717596395
000000132587.jpg,318.8301099314786
000000132622.jpg,334.3946126210566
000000132703.jpg,97.32959673588208
000000132796.jpg,252.98072312457182
000000132931.jpg,14.375643783270846
000000133000.jpg,33.11976355645471
000000133087.jpg,95.03765775813235
000000133233.jpg,86.72752414957162
000000133244.jpg,210.67641910110763
000000133343.jpg,151.25279268808646
000000133418.jpg,81.44091206829212
000000133567.jpg,105.310047527583
000000133631.jpg,276.14827603242236
000000133645.jpg,55.45127825352831
000000133778.jpg,180.3786349805067
000000133819.jpg,195.76580898683653
000000133969.jpg,256.60441730212693
000000134034.jpg,332.4452101804875
000000134096.jpg,139.89631927137586
000000134112.jpg,90.38277607551302
000000134322.jpg,52.651363903492985
000000134689.jpg,339.234228412489
000000134722.jpg,55.624789998689764
000000134856.jpg,241.08109044386876
000000134882.jpg,31.45749755339411
000000134886.jpg,328.7893310710925
000000135410.jpg,287.0146983830696
000000135561.jpg,188.86709025479647
000000135604.jpg,158.18401013255078
000000135670.jpg,65.40753627508643
000000135673.jpg,153.4258674543067
000000135872.jpg,12.434551451619605
000000135890.jpg,308.2673316546755
000000135902.jpg,252.34014428166842
000000136033.jpg,29.22326106196283
000000136334.jpg,120.17745133878587
000000136355.jpg,315.1093735436561
000000136466.jpg,97.1340355399466
000000136600.jpg,174.0743065870911
000000136633.jpg,200.07516000384476
000000136715.jpg,87.83693080759843
000000136772.jpg,290.8610517535096
000000136915.jpg,332.0457582807665
000000137106.jpg,284.9890023409048
000000137246.jpg,57.445978232485174
000000137294.jpg,198.63713085381931
000000137576.jpg,288.1236555474991
000000137727.jpg,33.26264091981014
000000137950.jpg,217.43280770344103
000000138115.jpg,341.48527689022853
000000138241.jpg,197.85494573897992
000000138492.jpg,194.60437861350937
000000138550.jpg,122.79212740796255
000000138639.jpg,333.5410769508782
000000138819.jpg,165.16281255432125
000000138856.jpg,234.97714059947222
000000138954.jpg,187.78808366264627
000000138979.jpg,341.5505114383056
000000139077.jpg,312.30860046447907
000000139099.jpg,278.4550443116148
000000139260.jpg,45.48664223166666
000000139684.jpg,146.45110653402205
000000139871.jpg,241.19775768463606
000000139872.jpg,109.3869675005205
000000139883.jpg,254.06968239419697
000000140076.jpg,181.13018957835894
000000140203.jpg,161.7569764281647
000000140270.jpg,322.73407236474344
000000140286.jpg,85.32938471919041
000000140420.jpg,83.40467304206508
000000140439.jpg,250.39768365254284
000000140556.jpg,139.51035128292028
000000140583.jpg,276.57190069830455
000000140640.jpg,317.0342222585166
000000140658.jpg,268.34104074704817
000000140840.jpg,245.48182458334415
000000140929.jpg,76.7381702465345
000000140987.jpg,157.07760966320285
000000141328.jpg,291.7460963440229
000000141597.jpg,35.505141449886665
000000141671.jpg,2.0330987466473966
000000141821.jpg,122.84245592708632
000000142092.jpg,289.31204026231603
000000142238.jpg,134.81288396626707
000000142324.jpg,123.81097020610318
000000142472.jpg,228.47570056962175
000000142585.jpg,301.6830608255334
000000142620.jpg,133.90706354466133
000000142790.jpg,336.9580502229908
000000142971.jpg,8.460085682829247
000000143068.jpg,353.99387610159226
000000143556.jpg,47.403720862309754
000000143572.jpg,169.13250365987838
000000143931.jpg,337.6889623962302
000000143961.jpg,5.136304091604815
000000143998.jpg,91.0925117278725
000000144003.jpg,142.14682768324465
000000144114.jpg,159.82971108411098
000000144300.jpg,162.191228535333
000000144333.jpg,278.5809984037773
000000144706.jpg,241.75564840698635
000000144784.jpg,279.68753425923757
000000144798.jpg,40.74789341848528
000000144932.jpg,172.64246560103757
000000144984.jpg,180.40106572916517
000000145020.jpg,75.82572182387092
000000145591.jpg,298.7768663823743
000000145597.jpg,89.13509985618842
000000145620.jpg,43.398289677001394
000000145665.jpg,276.0873791312674
000000145781.jpg,212.515831535081
